Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
611,nav2,1768472389433473695,1768472389435187962,1768472389435220333,1768472389436493390,1.7143,0.0324,1.2731,3.0197,0.200000,0.000000
612,nav2,1768472389485795369,1768472389487549580,1768472389487580783,1768472389489155695,1.7542,0.0312,1.5749,3.3603,0.200000,0.000000
613,nav2,1768472389537720040,1768472389539529718,1768472389539560273,1768472389540763969,1.8097,0.0306,1.2037,3.0439,0.200000,0.000000
614,nav2,1768472389579803145,1768472389581477486,1768472389581511504,1768472389583637701,1.6743,0.0340,2.1262,3.8346,0.200000,0.000000
615,nav2,1768472389631337673,1768472389633869862,1768472389633902677,1768472389635122220,2.5322,0.0328,1.2195,3.7845,0.200000,0.000000
616,nav2,1768472389682586414,1768472389684245602,1768472389684278305,1768472389685762003,1.6592,0.0327,1.4837,3.1756,0.200000,0.000000
617,nav2,1768472389733969407,1768472389735581503,1768472389735615577,1768472389736629418,1.6121,0.0341,1.0138,2.6600,0.200000,0.000000
618,nav2,1768472389787081356,1768472389788901597,1768472389788935041,1768472389789869275,1.8202,0.0334,0.9342,2.7879,0.200000,0.000000
619,nav2,1768472389840309716,1768472389842046802,1768472389842076839,1768472389843477883,1.7371,0.0300,1.4010,3.1682,0.200000,0.000000
620,nav2,1768472389881908453,1768472389884409068,1768472389884440068,1768472389885353197,2.5006,0.0310,0.9131,3.4447,0.200000,0.000000
621,nav2,1768472389933741327,1768472389936672353,1768472389936704334,1768472389937663493,2.9310,0.0320,0.9592,3.9222,0.200000,0.000000
622,nav2,1768472389985516884,1768472389987363572,1768472389987394368,1768472389989469171,1.8467,0.0308,2.0748,3.9523,0.200000,0.000000
623,nav2,1768472390036652697,1768472390039296488,1768472390039327099,1768472390040186882,2.6438,0.0306,0.8598,3.5342,0.200000,0.000000
624,nav2,1768472390087886612,1768472390090520779,1768472390090551056,1768472390091680617,2.6342,0.0303,1.1296,3.7940,0.200000,0.000000
625,nav2,1768472390139592963,1768472390142370251,1768472390142400288,1768472390146792791,2.7773,0.0300,4.3925,7.1998,0.200000,0.000000
626,nav2,1768472390191984359,1768472390193824262,1768472390193875169,1768472390196255690,1.8399,0.0509,2.3805,4.2713,0.200000,0.000000
627,nav2,1768472390232744605,1768472390234573888,1768472390234607648,1768472390235626285,1.8293,0.0338,1.0186,2.8817,0.200000,0.000000
628,nav2,1768472390286019598,1768472390287720224,1768472390287754242,1768472390288743475,1.7006,0.0340,0.9892,2.7239,0.200000,0.000000
629,nav2,1768472390339915899,1768472390342359347,1768472390342390366,1768472390343386819,2.4434,0.0310,0.9965,3.4709,0.200000,0.000000
630,nav2,1768472390382443297,1768472390386003809,1768472390386033754,1768472390388105646,3.5605,0.0299,2.0719,5.6623,0.200000,0.000000
631,nav2,1768472390434753752,1768472390436411956,1768472390436442252,1768472390439213749,1.6582,0.0303,2.7715,4.4600,0.200000,0.000000
632,nav2,1768472390486461714,1768472390488514427,1768472390488553501,1768472390491830538,2.0527,0.0391,3.2770,5.3688,0.200000,0.000000
633,nav2,1768472390539142982,1768472390540982359,1768472390541013877,1768472390543075699,1.8394,0.0315,2.0618,3.9327,0.200000,0.000000
634,nav2,1768472390581091967,1768472390582727868,1768472390582762461,1768472390584093950,1.6359,0.0346,1.3315,3.0020,0.200000,0.000000
635,nav2,1768472390632569326,1768472390634241009,1768472390634274546,1768472390635231328,1.6717,0.0335,0.9568,2.6620,0.200000,0.000000
636,nav2,1768472390684107270,1768472390688649597,1768472390688679800,1768472390689881364,4.5423,0.0302,1.2016,5.7741,0.200000,0.000000
637,nav2,1768472390736785689,1768472390738472376,1768472390738503265,1768472390739650783,1.6867,0.0309,1.1475,2.8651,0.200000,0.000000
638,nav2,1768472390790065324,1768472390791816544,1768472390791849525,1768472390793077579,1.7512,0.0330,1.2281,3.0123,0.200000,0.000000
639,nav2,1768472390832671456,1768472390835304155,1768472390835333896,1768472390837135632,2.6327,0.0297,1.8017,4.4642,0.200000,0.000000
640,nav2,1768472390885075388,1768472390886756685,1768472390886788722,1768472390888063154,1.6813,0.0320,1.2744,2.9878,0.200000,0.000000
641,nav2,1768472390936277749,1768472390938011457,1768472390938045049,1768472390938971781,1.7337,0.0336,0.9267,2.6940,0.200000,0.000000
642,nav2,1768472390987870795,1768472390989480302,1768472390989513690,1768472390990583688,1.6095,0.0334,1.0700,2.7129,0.200000,0.000000
643,nav2,1768472391039930538,1768472391041606069,1768472391041637865,1768472391042706899,1.6755,0.0318,1.0690,2.7764,0.200000,0.000000
644,nav2,1768472391081040847,1768472391085887860,1768472391085919823,1768472391086882891,4.8470,0.0320,0.9631,5.8420,0.200000,0.000000
645,nav2,1768472391133141252,1768472391135046070,1768472391135082292,1768472391136283469,1.9048,0.0362,1.2012,3.1422,0.200000,0.000000
646,nav2,1768472391184639925,1768472391186239564,1768472391186273360,1768472391188178855,1.5996,0.0338,1.9055,3.5389,0.200000,0.000000
647,nav2,1768472391238687878,1768472391240394061,1768472391240424320,1768472391241511142,1.7062,0.0303,1.0868,2.8233,0.200000,0.000000
648,nav2,1768472391288313688,1768472391292659308,1768472391292689271,1768472391293824297,4.3456,0.0300,1.1350,5.5106,0.200000,0.000000
649,nav2,1768472391331874869,1768472391333539304,1768472391333570452,1768472391334429684,1.6644,0.0311,0.8592,2.5548,0.200000,0.000000
650,nav2,1768472391382784596,1768472391384515522,1768472391384547651,1768472391385435361,1.7309,0.0321,0.8877,2.6508,0.200000,0.000000
651,nav2,1768472391434541499,1768472391436109736,1768472391436144829,1768472391437095949,1.5682,0.0351,0.9511,2.5545,0.200000,0.000000
652,nav2,1768472391486330454,1768472391488266429,1768472391488299188,1768472391489305078,1.9360,0.0328,1.0059,2.9746,0.200000,0.000000
653,nav2,1768472391537803693,1768472391539569923,1768472391539603626,1768472391541322362,1.7662,0.0337,1.7187,3.5187,0.200000,0.000000
654,nav2,1768472391589417683,1768472391591079397,1768472391591111656,1768472391592075768,1.6617,0.0323,0.9641,2.6581,0.200000,0.000000
655,nav2,1768472391630861239,1768472391638269413,1768472391638299487,1768472391639344985,7.4082,0.0301,1.0455,8.4837,0.200000,0.000000
656,nav2,1768472391685012442,1768472391686850015,1768472391686902014,1768472391688170876,1.8376,0.0520,1.2689,3.1584,0.200000,0.000000
657,nav2,1768472391738405580,1768472391740234516,1768472391740269719,1768472391741179255,1.8289,0.0352,0.9095,2.7737,0.200000,0.000000
658,nav2,1768472391780190045,1768472391782191098,1768472391782221913,1768472391783192359,2.0011,0.0308,0.9704,3.0023,0.200000,0.000000
659,nav2,1768472391831880188,1768472391835922541,1768472391835953411,1768472391837977728,4.0424,0.0309,2.0243,6.0975,0.200000,0.000000
660,nav2,1768472391885284985,1768472391886947055,1768472391886978907,1768472391888252546,1.6621,0.0319,1.2736,2.9676,0.200000,0.000000
661,nav2,1768472391938790783,1768472391946426226,1768472391946462540,1768472391948993901,7.6354,0.0363,2.5314,10.2031,0.200000,0.000000
662,nav2,1768472391990278642,1768472391994765940,1768472391994797254,1768472391996050612,4.4873,0.0313,1.2534,5.7720,0.200000,0.000000
663,nav2,1768472392031757937,1768472392033717298,1768472392033752520,1768472392034784064,1.9594,0.0352,1.0315,3.0261,0.200000,0.000000
664,nav2,1768472392084317503,1768472392088911937,1768472392088942029,1768472392090688815,4.5944,0.0301,1.7468,6.3713,0.200000,0.000000
665,nav2,1768472392137738641,1768472392139394491,1768472392139428361,1768472392140537464,1.6559,0.0339,1.1091,2.7988,0.200000,0.000000
666,nav2,1768472392189244474,1768472392190767280,1768472392190799965,1768472392191807185,1.5228,0.0327,1.0072,2.5627,0.200000,0.000000
667,nav2,1768472392229977119,1768472392234843759,1768472392234893666,1768472392235752082,4.8666,0.0499,0.8584,5.7750,0.200000,0.000000
668,nav2,1768472392284272276,1768472392285883921,1768472392285920291,1768472392287014106,1.6116,0.0364,1.0938,2.7418,0.200000,0.000000
669,nav2,1768472392335734703,1768472392337329710,1768472392337363265,1768472392338345272,1.5950,0.0336,0.9820,2.6106,0.200000,0.000000
670,nav2,1768472392381316433,1768472392383109901,1768472392383139882,1768472392384731823,1.7935,0.0300,1.5919,3.4154,0.200000,0.000000
671,nav2,1768472392433349969,1768472392435064724,1768472392435096854,1768472392436271459,1.7148,0.0321,1.1746,2.9215,0.200000,0.000000
672,nav2,1768472392486592259,1768472392488617835,1768472392488647965,1768472392489626475,2.0256,0.0301,0.9785,3.0342,0.200000,0.000000
673,nav2,1768472392537220528,1768472392538759502,1768472392538792835,1768472392539838659,1.5390,0.0333,1.0458,2.6181,0.200000,0.000000
674,nav2,1768472392579230454,1768472392580849991,1768472392580905732,1768472392581972882,1.6195,0.0557,1.0672,2.7424,0.200000,0.000000
675,nav2,1768472392630139992,1768472392635085858,1768472392635118913,1768472392636472845,4.9459,0.0331,1.3539,6.3329,0.200000,0.000000
676,nav2,1768472392682853896,1768472392684548195,1768472392684582361,1768472392685552323,1.6943,0.0342,0.9700,2.6984,0.200000,0.000000
677,nav2,1768472392735128642,1768472392737134237,1768472392737167607,1768472392738155636,2.0056,0.0334,0.9880,3.0270,0.200000,0.000000
678,nav2,1768472392786741690,1768472392788801618,1768472392788842451,1768472392789835776,2.0599,0.0408,0.9933,3.0941,0.200000,0.000000
679,nav2,1768472392838414811,1768472392840314777,1768472392840348888,1768472392844216253,1.9000,0.0341,3.8674,5.8014,0.200000,0.000000
680,nav2,1768472392880097684,1768472392881721196,1768472392881754307,1768472392882828653,1.6235,0.0331,1.0743,2.7310,0.200000,0.000000
681,nav2,1768472392943879843,1768472392945792323,1768472392945825193,1768472392947253394,1.9125,0.0329,1.4282,3.3736,0.200000,0.000000
682,nav2,1768472392986511995,1768472392988246050,1768472392988276254,1768472392989938593,1.7341,0.0302,1.6623,3.4266,0.200000,0.000000
683,nav2,1768472393039695780,1768472393041565015,1768472393041595644,1768472393042689468,1.8692,0.0306,1.0938,2.9937,0.200000,0.000000
684,nav2,1768472393081090496,1768472393086335656,1768472393086367637,1768472393089245414,5.2452,0.0320,2.8778,8.1549,0.200000,0.000000
685,nav2,1768472393132863326,1768472393138562218,1768472393138593385,1768472393139726448,5.6989,0.0312,1.1331,6.8631,0.200000,0.000000
686,nav2,1768472393184877557,1768472393186772414,1768472393186805396,1768472393188197260,1.8949,0.0330,1.3919,3.3197,0.200000,0.000000
687,nav2,1768472393237706463,1768472393242137737,1768472393242167534,1768472393244615415,4.4313,0.0298,2.4479,6.9090,0.200000,0.000000
688,nav2,1768472393289306011,1768472393290948115,1768472393290981486,1768472393293371644,1.6421,0.0334,2.3902,4.0656,0.200000,0.000000
689,nav2,1768472393343647220,1768472393345374536,1768472393345408814,1768472393346652806,1.7273,0.0343,1.2440,3.0056,0.200000,0.000000
690,nav2,1768472393385458810,1768472393387172027,1768472393387205379,1768472393390063790,1.7132,0.0334,2.8584,4.6050,0.200000,0.000000
691,nav2,1768472393437691309,1768472393439475571,1768472393439509089,1768472393440704119,1.7843,0.0335,1.1950,3.0128,0.200000,0.000000
692,nav2,1768472393481308830,1768472393483504031,1768472393483563234,1768472393484773455,2.1952,0.0592,1.2102,3.4646,0.200000,0.000000
693,nav2,1768472393533671980,1768472393535324207,1768472393535356984,1768472393536996663,1.6522,0.0328,1.6397,3.3247,0.200000,0.000000
694,nav2,1768472393585991850,1768472393587827749,1768472393587879564,1768472393588999570,1.8359,0.0518,1.1200,3.0077,0.200000,0.000000
695,nav2,1768472393637842451,1768472393639839350,1768472393639887813,1768472393640856561,1.9969,0.0485,0.9687,3.0141,0.200000,0.000000
696,nav2,1768472393689190740,1768472393690735309,1768472393690767476,1768472393691775526,1.5446,0.0322,1.0080,2.5848,0.200000,0.000000
697,nav2,1768472393731545442,1768472393733345073,1768472393733382703,1768472393734336795,1.7996,0.0376,0.9541,2.7914,0.200000,0.000000
698,nav2,1768472393783504467,1768472393785155990,1768472393785187712,1768472393788487893,1.6515,0.0317,3.3002,4.9834,0.200000,0.000000
699,nav2,1768472393835166686,1768472393838213067,1768472393838246826,1768472393839996100,3.0464,0.0338,1.7493,4.8294,0.200000,0.000000
700,nav2,1768472393888604144,1768472393890319778,1768472393890349482,1768472393891579869,1.7156,0.0297,1.2304,2.9757,0.200000,0.000000
701,nav2,1768472393929298913,1768472393934069184,1768472393934101962,1768472393935147719,4.7703,0.0328,1.0458,5.8488,0.200000,0.000000
702,nav2,1768472393980665335,1768472393982590194,1768472393982622119,1768472393983543124,1.9249,0.0319,0.9210,2.8778,0.200000,0.000000
703,nav2,1768472394033467232,1768472394035290383,1768472394035321661,1768472394036419542,1.8232,0.0313,1.0979,2.9523,0.200000,0.000000
704,nav2,1768472394085105146,1768472394086681339,1768472394086713136,1768472394087807633,1.5762,0.0318,1.0945,2.7025,0.200000,0.000000
705,nav2,1768472394131547905,1768472394133361266,1768472394133391692,1768472394134334862,1.8134,0.0304,0.9432,2.7870,0.200000,0.000000
706,nav2,1768472394181576628,1768472394183819765,1768472394183871172,1768472394184750600,2.2431,0.0514,0.8794,3.1740,0.200000,0.000000
707,nav2,1768472394233003236,1768472394235293646,1768472394235325998,1768472394236518568,2.2904,0.0324,1.1926,3.5153,0.200000,0.000000
708,nav2,1768472394284997696,1768472394286814583,1768472394286846046,1768472394288429635,1.8169,0.0315,1.5836,3.4319,0.200000,0.000000
709,nav2,1768472394337576687,1768472394339297311,1768472394339330256,1768472394340465801,1.7206,0.0329,1.1355,2.8891,0.200000,0.000000
710,nav2,1768472394389062097,1768472394390580472,1768472394390614157,1768472394391559465,1.5184,0.0337,0.9453,2.4974,0.200000,0.000000
711,nav2,1768472394441192918,1768472394442928571,1768472394442962404,1768472394443920419,1.7357,0.0338,0.9580,2.7275,0.200000,0.000000
712,nav2,1768472394483183641,1768472394484962523,1768472394485034004,1768472394487813161,1.7789,0.0715,2.7792,4.6295,0.200000,0.000000
713,nav2,1768472394534458207,1768472394536086851,1768472394536122685,1768472394537001314,1.6286,0.0358,0.8786,2.5431,0.200000,0.000000
714,nav2,1768472394585978715,1768472394589098576,1768472394589130187,1768472394590206674,3.1199,0.0316,1.0765,4.2280,0.200000,0.000000
715,nav2,1768472394639635508,1768472394641459898,1768472394641490527,1768472394643024656,1.8244,0.0306,1.5341,3.3891,0.200000,0.000000
716,nav2,1768472394679443108,1768472394684177254,1768472394684208420,1768472394687575465,4.7341,0.0312,3.3670,8.1324,0.200000,0.000000
717,nav2,1768472394731080898,1768472394733024409,1768472394733058391,1768472394735754299,1.9435,0.0340,2.6959,4.6734,0.200000,0.000000
718,nav2,1768472394783137583,1768472394784931085,1768472394785022769,1768472394786177835,1.7935,0.0917,1.1551,3.0403,0.200000,0.000000
719,nav2,1768472394837645138,1768472394842435174,1768472394842465100,1768472394843832575,4.7900,0.0299,1.3675,6.1874,0.200000,0.000000
720,nav2,1768472394889366981,1768472394891538865,1768472394891569531,1768472394893975683,2.1719,0.0307,2.4062,4.6087,0.200000,0.000000
721,nav2,1768472394930400120,1768472394932053141,1768472394932086622,1768472394933077915,1.6530,0.0335,0.9913,2.6778,0.200000,0.000000
722,nav2,1768472394983012233,1768472394984926422,1768472394984957644,1768472394986132221,1.9142,0.0312,1.1746,3.1200,0.200000,0.000000
723,nav2,1768472395034026793,1768472395038647254,1768472395038678124,1768472395039946126,4.6205,0.0309,1.2680,5.9193,0.200000,0.000000
724,nav2,1768472395087795242,1768472395089645176,1768472395089676268,1768472395090726323,1.8499,0.0311,1.0501,2.9311,0.200000,0.000000
725,nav2,1768472395139490911,1768472395141246482,1768472395141278316,1768472395142771839,1.7556,0.0318,1.4935,3.2809,0.200000,0.000000
726,nav2,1768472395180337982,1768472395183482378,1768472395183514045,1768472395185097942,3.1444,0.0317,1.5839,4.7600,0.200000,0.000000
727,nav2,1768472395231685177,1768472395233285436,1768472395233318788,1768472395234241395,1.6003,0.0334,0.9226,2.5562,0.200000,0.000000
728,nav2,1768472395283477938,1768472395287895819,1768472395287926782,1768472395289055263,4.4179,0.0310,1.1285,5.5773,0.200000,0.000000
729,nav2,1768472395335350965,1768472395336989806,1768472395337021750,1768472395338535032,1.6388,0.0319,1.5133,3.1841,0.200000,0.000000
730,nav2,1768472395379100283,1768472395380734916,1768472395380771897,1768472395384708326,1.6346,0.0370,3.9364,5.6080,0.200000,0.000000
731,nav2,1768472395431191391,1768472395432938256,1768472395432971497,1768472395437082185,1.7469,0.0332,4.1107,5.8908,0.200000,0.000000
732,nav2,1768472395483281706,1768472395485920908,1768472395485952407,1768472395487301636,2.6392,0.0315,1.3492,4.0199,0.200000,0.000000
733,nav2,1768472395535845861,1768472395537463141,1768472395537497696,1768472395538718108,1.6173,0.0346,1.2204,2.8722,0.200000,0.000000
734,nav2,1768472395588587425,1768472395590476569,1768472395590509532,1768472395591730779,1.8891,0.0330,1.2212,3.1434,0.200000,0.000000
735,nav2,1768472395641854054,1768472395643519720,1768472395643552646,1768472395644661284,1.6657,0.0329,1.1086,2.8072,0.200000,0.000000
736,nav2,1768472395683209527,1768472395685163767,1768472395685194693,1768472395687252233,1.9542,0.0309,2.0575,4.0427,0.200000,0.000000
737,nav2,1768472395736545898,1768472395738294307,1768472395738324677,1768472395739703004,1.7484,0.0304,1.3783,3.1571,0.200000,0.000000
738,nav2,1768472395788198707,1768472395789784485,1768472395789819762,1768472395790891611,1.5858,0.0353,1.0718,2.6929,0.200000,0.000000
739,nav2,1768472395840209335,1768472395841794697,1768472395841826030,1768472395851416429,1.5854,0.0313,9.5904,11.2071,0.200000,0.000000
740,nav2,1768472395882795846,1768472395884417664,1768472395884450109,1768472395885412134,1.6218,0.0324,0.9620,2.6163,0.200000,0.000000
741,nav2,1768472395936646229,1768472395938290070,1768472395938321718,1768472395939600345,1.6438,0.0316,1.2786,2.9541,0.200000,0.000000
742,nav2,1768472395988746240,1768472395991590126,1768472395991628108,1768472395994882541,2.8439,0.0380,3.2544,6.1363,0.200000,0.000000
743,nav2,1768472396039922175,1768472396045790363,1768472396045821678,1768472396047239509,5.8682,0.0313,1.4178,7.3173,0.200000,0.000000
744,nav2,1768472396080820193,1768472396087258393,1768472396087292948,1768472396088442894,6.4382,0.0346,1.1499,7.6227,0.200000,0.000000
745,nav2,1768472396133473618,1768472396135472108,1768472396135505626,1768472396136540710,1.9985,0.0335,1.0351,3.0671,0.200000,0.000000
746,nav2,1768472396185069206,1768472396190292656,1768472396190321860,1768472396191640643,5.2234,0.0292,1.3188,6.5714,0.200000,0.000000
747,nav2,1768472396236284254,1768472396238769721,1768472396238801313,1768472396239881990,2.4855,0.0316,1.0807,3.5977,0.200000,0.000000
748,nav2,1768472396287838767,1768472396292717070,1768472396292753589,1768472396293767128,4.8783,0.0365,1.0135,5.9284,0.200000,0.000000
749,nav2,1768472396339535463,1768472396341505078,1768472396341540948,1768472396343944753,1.9696,0.0359,2.4038,4.4093,0.200000,0.000000
750,nav2,1768472396381797236,1768472396383449568,1768472396383481605,1768472396385384526,1.6523,0.0320,1.9029,3.5873,0.200000,0.000000
751,nav2,1768472396434816577,1768472396436737532,1768472396436770032,1768472396437844963,1.9210,0.0325,1.0749,3.0284,0.200000,0.000000
752,nav2,1768472396491573534,1768472396494633749,1768472396494664656,1768472396496667166,3.0602,0.0309,2.0025,5.0936,0.200000,0.000000
753,nav2,1768472396535585047,1768472396537367012,1768472396537396975,1768472396538475132,1.7820,0.0300,1.0782,2.8901,0.200000,0.000000
754,nav2,1768472396589429420,1768472396593954032,1768472396593985125,1768472396596164809,4.5246,0.0311,2.1797,6.7354,0.200000,0.000000
755,nav2,1768472396630364272,1768472396632710429,1768472396632743318,1768472396633786330,2.3462,0.0329,1.0430,3.4221,0.200000,0.000000
756,nav2,1768472396681697677,1768472396683259075,1768472396683292593,1768472396684367928,1.5614,0.0335,1.0753,2.6703,0.200000,0.000000
757,nav2,1768472396733598255,1768472396735436249,1768472396735468249,1768472396736476419,1.8380,0.0320,1.0082,2.8782,0.200000,0.000000
758,nav2,1768472396786098867,1768472396787789385,1768472396787822403,1768472396789397187,1.6905,0.0330,1.5748,3.2983,0.200000,0.000000
759,nav2,1768472396828227772,1768472396829924041,1768472396829959337,1768472396832384441,1.6963,0.0353,2.4251,4.1567,0.200000,0.000000
760,nav2,1768472396879170857,1768472396880817389,1768472396880874129,1768472396882346749,1.6465,0.0567,1.4726,3.1759,0.200000,0.000000
761,nav2,1768472396930405999,1768472396934991200,1768472396935023218,1768472396936094614,4.5852,0.0320,1.0714,5.6886,0.200000,0.000000
762,nav2,1768472396984188687,1768472396986105972,1768472396986137491,1768472396987293438,1.9173,0.0315,1.1559,3.1048,0.200000,0.000000
763,nav2,1768472397037266724,1768472397038881828,1768472397038914828,1768472397039970349,1.6151,0.0330,1.0555,2.7036,0.200000,0.000000
764,nav2,1768472397079070555,1768472397080760374,1768472397080797078,1768472397082059992,1.6898,0.0367,1.2629,2.9894,0.200000,0.000000
765,nav2,1768472397130305747,1768472397131926721,1768472397131961980,1768472397133334451,1.6210,0.0353,1.3725,3.0287,0.200000,0.000000
766,nav2,1768472397182477884,1768472397184559966,1768472397184592096,1768472397185882602,2.0821,0.0321,1.2905,3.4047,0.200000,0.000000
767,nav2,1768472397234247902,1768472397236705140,1768472397236750325,1768472397238345285,2.4572,0.0452,1.5950,4.0974,0.200000,0.000000
768,nav2,1768472397285287176,1768472397289994049,1768472397290024975,1768472397291246929,4.7069,0.0309,1.2220,5.9598,0.200000,0.000000
769,nav2,1768472397336440531,1768472397339246776,1768472397339279443,1768472397340332936,2.8062,0.0327,1.0535,3.8924,0.200000,0.000000
770,nav2,1768472397390625010,1768472397392940257,1768472397392972201,1768472397394822950,2.3152,0.0319,1.8507,4.1979,0.200000,0.000000
771,nav2,1768472397441870031,1768472397443688309,1768472397443723846,1768472397444810732,1.8183,0.0355,1.0869,2.9407,0.200000,0.000000
772,nav2,1768472397484728378,1768472397489397223,1768472397489430315,1768472397491508018,4.6688,0.0331,2.0777,6.7796,0.200000,0.000000
773,nav2,1768472397536669246,1768472397538280897,1768472397538312822,1768472397539443718,1.6117,0.0319,1.1309,2.7745,0.200000,0.000000
774,nav2,1768472397588595751,1768472397590974049,1768472397591007142,1768472397592759790,2.3783,0.0331,1.7526,4.1640,0.200000,0.000000
775,nav2,1768472397641405500,1768472397643055687,1768472397643088483,1768472397644158779,1.6502,0.0328,1.0703,2.7533,0.200000,0.000000
776,nav2,1768472397684319156,1768472397686110949,1768472397686144893,1768472397687200375,1.7918,0.0339,1.0555,2.8812,0.200000,0.000000
777,nav2,1768472397736941819,1768472397743506464,1768472397743536779,1768472397744897194,6.5646,0.0303,1.3604,7.9554,0.200000,0.000000
778,nav2,1768472397788647990,1768472397790311650,1768472397790344112,1768472397791609627,1.6637,0.0325,1.2655,2.9616,0.200000,0.000000
779,nav2,1768472397840140152,1768472397847482407,1768472397847513351,1768472397848473804,7.3423,0.0309,0.9605,8.3337,0.200000,0.000000
780,nav2,1768472397881561859,1768472397883304116,1768472397883335412,1768472397884425737,1.7423,0.0313,1.0903,2.8639,0.200000,0.000000
781,nav2,1768472397934538028,1768472397936163324,1768472397936195583,1768472397937242177,1.6253,0.0323,1.0466,2.7041,0.200000,0.000000
782,nav2,1768472397987194828,1768472397988795125,1768472397988827884,1768472397990341898,1.6003,0.0328,1.5140,3.1471,0.200000,0.000000
783,nav2,1768472398041835271,1768472398043658136,1768472398043691043,1768472398045914807,1.8229,0.0329,2.2238,4.0795,0.200000,0.000000
784,nav2,1768472398083784622,1768472398088230185,1768472398088262463,1768472398092393251,4.4456,0.0323,4.1308,8.6086,0.200000,0.000000
785,nav2,1768472398135219942,1768472398136763898,1768472398136796305,1768472398137858805,1.5440,0.0324,1.0625,2.6389,0.200000,0.000000
786,nav2,1768472398186654195,1768472398188247428,1768472398188279872,1768472398189242735,1.5932,0.0324,0.9629,2.5885,0.200000,0.000000
787,nav2,1768472398238095526,1768472398239685236,1768472398239718958,1768472398240638432,1.5897,0.0337,0.9195,2.5429,0.200000,0.000000
788,nav2,1768472398278993040,1768472398280589898,1768472398280624602,1768472398281712633,1.5969,0.0347,1.0880,2.7196,0.200000,0.000000
789,nav2,1768472398331496472,1768472398333655104,1768472398333688530,1768472398334671801,2.1586,0.0334,0.9833,3.1753,0.200000,0.000000
790,nav2,1768472398383648916,1768472398388112544,1768472398388144655,1768472398390689588,4.4636,0.0321,2.5449,7.0407,0.200000,0.000000
791,nav2,1768472398435302532,1768472398436970773,1768472398437000680,1768472398439411263,1.6682,0.0299,2.4106,4.1087,0.200000,0.000000
792,nav2,1768472398486809806,1768472398488413211,1768472398488448933,1768472398491000822,1.6034,0.0357,2.5519,4.1910,0.200000,0.000000
793,nav2,1768472398538632021,1768472398540208924,1768472398540241164,1768472398541265166,1.5769,0.0322,1.0240,2.6331,0.200000,0.000000
794,nav2,1768472398579986959,1768472398581588472,1768472398581622880,1768472398582564034,1.6015,0.0344,0.9412,2.5771,0.200000,0.000000
795,nav2,1768472398632161320,1768472398633780017,1768472398633813498,1768472398635093421,1.6187,0.0335,1.2799,2.9321,0.200000,0.000000
796,nav2,1768472398685327530,1768472398687037389,1768472398687067907,1768472398688146591,1.7099,0.0305,1.0787,2.8191,0.200000,0.000000
797,nav2,1768472398737807361,1768472398739446117,1768472398739477746,1768472398740625468,1.6388,0.0316,1.1477,2.8181,0.200000,0.000000
798,nav2,1768472398778783550,1768472398780638667,1768472398780675407,1768472398782218561,1.8551,0.0367,1.5432,3.4350,0.200000,0.000000
799,nav2,1768472398832170086,1768472398833824854,1768472398833893853,1768472398834789457,1.6548,0.0690,0.8956,2.6194,0.200000,0.000000
800,nav2,1768472398884826136,1768472398886600487,1768472398886632376,1768472398889379413,1.7744,0.0319,2.7470,4.5533,0.200000,0.000000
801,nav2,1768472398937236140,1768472398939038956,1768472398939070771,1768472398940164363,1.8028,0.0318,1.0936,2.9282,0.200000,0.000000
802,nav2,1768472398988230703,1768472398992659085,1768472398992688993,1768472398993699056,4.4284,0.0299,1.0101,5.4684,0.200000,0.000000
803,nav2,1768472399039503898,1768472399044115597,1768472399044146171,1768472399045693355,4.6117,0.0306,1.5472,6.1895,0.200000,0.000000
804,nav2,1768472399091744361,1768472399093412157,1768472399093490657,1768472399096938102,1.6678,0.0785,3.4474,5.1937,0.200000,0.000000
805,nav2,1768472399137280745,1768472399139294774,1768472399139323848,1768472399140409950,2.0140,0.0291,1.0861,3.1292,0.200000,0.000000
806,nav2,1768472399191019403,1768472399192925551,1768472399192959977,1768472399194062901,1.9061,0.0344,1.1029,3.0435,0.200000,0.000000
807,nav2,1768472399230436818,1768472399232448425,1768472399232482054,1768472399233432904,2.0116,0.0336,0.9508,2.9961,0.200000,0.000000
808,nav2,1768472399284773324,1768472399287017604,1768472399287049807,1768472399290156193,2.2443,0.0322,3.1064,5.3829,0.200000,0.000000
809,nav2,1768472399336451467,1768472399338640096,1768472399338671670,1768472399339662723,2.1886,0.0316,0.9911,3.2113,0.200000,0.000000
810,nav2,1768472399388079377,1768472399389692073,1768472399389728554,1768472399390800187,1.6127,0.0365,1.0716,2.7208,0.200000,0.000000
811,nav2,1768472399440196579,1768472399442872556,1768472399442906778,1768472399444051136,2.6760,0.0342,1.1444,3.8546,0.200000,0.000000
812,nav2,1768472399482266397,1768472399486785239,1768472399486818016,1768472399487947746,4.5188,0.0328,1.1297,5.6813,0.200000,0.000000
813,nav2,1768472399533488500,1768472399535261452,1768472399535292007,1768472399536325296,1.7730,0.0306,1.0333,2.8368,0.200000,0.000000
814,nav2,1768472399584585704,1768472399589556892,1768472399589586947,1768472399590686696,4.9712,0.0301,1.0997,6.1010,0.200000,0.000000
